Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
12 /auth/login?next=%2F,60,4445,2924,8868,11394,12873,208,12924,0.00%,.3,1.6
15 /task/processed,55,3441,2400,7473,7828,8712,371,9458,0.00%,.3,1.3
16 /task/created,53,4477,2850,9231,9533,9734,1040,10061,0.00%,.3,1.2
17 /buglist,44,5345,2874,9699,10157,10750,2076,10750,0.00%,.2,1.7
18 /bugsversioncharts,41,4566,2775,8006,9011,9653,901,9653,0.00%,.2,.7
20 /mang/productlist,40,4544,2992,8055,9083,10154,1241,10154,0.00%,.3,1.1
21 /buglist,40,5510,4143,11615,13807,15932,1212,15932,0.00%,.3,2.4
22 /buglist/IPC123-Ei7N,40,7492,4373,15116,15701,16208,1331,16208,0.00%,.3,1.6
23 /buglist,40,8795,4467,15992,16192,16569,2349,16569,0.00%,.3,2.1
24 /buglist/IPC123-Ei7N,40,8291,4332,13818,15095,15827,2883,15827,0.00%,.2,1.4
25 /buglist/IPC123-Ei7N,40,7254,4057,12003,13623,15559,2557,15559,0.00%,.2,1.4
26 /buglist/IPC123-Ei7N,40,5768,3700,10958,11266,12424,2199,12424,0.00%,.2,1.2
27 /buglist/IPC123-Ei7N,40,4215,2632,7800,9330,11318,1866,11318,0.00%,.2,1.1
28 /buglist/IPC123-Ei7N,40,2992,2371,4712,8086,8202,1906,8202,0.00%,.2,1.4
29 /buglist/IPC123-Ei7N,40,2770,2382,4682,5683,5797,1858,5797,0.00%,.2,.9
30 /buglist,40,4187,2585,8959,9962,11087,1723,11087,0.00%,.2,2.0
31 /bugsversioncharts,40,3775,2184,8633,9417,10332,216,10332,0.00%,.2,.8
32 /bugdailydatas,40,2413,907,7864,8596,11063,181,11063,0.00%,.3,.1
34 /statusbugdatas,40,1108,379,1832,5255,11094,132,11094,0.00%,.3,.1
33 /softwarebugdatas,40,370,317,680,711,747,132,747,0.00%,.3,.1
35 /seriousbugdatas,40,362,272,709,716,745,132,745,0.00%,.3,.1
36 /featuresbugdatas,40,386,268,708,727,745,132,745,0.00%,.3,.1
37 /authorbugsdatas,40,322,298,436,610,678,182,678,0.00%,.3,.1
39 /softwarebugdatas,40,330,286,533,595,676,170,676,0.00%,.3,.1
40 /featuresbugdatas,40,373,312,597,742,761,133,761,0.00%,.3,.1
38 /bugdailydatas,40,421,294,785,821,849,183,849,0.00%,.3,.1
41 /authorbugsdatas,40,443,373,742,848,1220,158,1220,0.00%,.3,.1
42 /statusbugdatas,40,604,466,1190,1615,1764,133,1764,0.00%,.3,.1
43 /seriousbugdatas,40,1207,912,3045,3398,4551,225,4551,0.00%,.3,.1
13 /,40,1986,1361,3923,4056,4886,285,4886,0.00%,.3,1.4
змЬх,1253,3314,2165,8959,11445,15568,132,16569,0.00%,6.0,21.0
